BusinessTravel,Department,EducationField,JobRole,MaritalStatus,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,NumCompaniesWorked,OverTime,StockOptionLevel,Age,DailyRate,DistanceFromHome,MonthlyIncome,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsWithCurrManager
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Single,4,2,1,3,1,No,0,30,125,9,2206,10,5,3,10,0,8
Travel_Rarely,Sales,Technical Degree,Sales Representative,Married,4,3,2,4,3,No,1,39,895,5,2086,19,6,4,1,0,0
Travel_Rarely,Research & Development,Medical,Research Scientist,Married,2,3,1,4,2,Yes,1,24,813,1,2293,6,2,2,2,0,0
Travel_Rarely,Research & Development,Medical,Research Scientist,Divorced,4,4,1,3,1,No,2,43,1273,2,2645,6,3,2,5,3,4
Travel_Rarely,Sales,Marketing,Sales Representative,Married,1,2,1,3,1,Yes,0,50,869,3,2683,3,2,3,3,2,2
Travel_Rarely,Sales,Marketing,Sales Representative,Married,4,3,1,4,1,No,0,35,890,2,2014,2,3,3,2,2,2
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,2,2,1,1,9,Yes,1,36,852,5,3419,6,3,4,1,1,0
Travel_Frequently,Sales,Life Sciences,Sales Executive,Married,3,4,2,1,2,No,2,33,1141,1,5376,10,3,3,5,3,3
Travel_Rarely,Research & Development,Other,Laboratory Technician,Divorced,3,3,1,4,1,No,1,35,464,4,1951,1,3,3,1,0,0
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Divorced,4,3,1,1,1,No,1,27,1240,2,2341,1,6,3,1,0,0
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Single,1,1,1,3,1,No,0,26,1357,25,2293,1,2,2,1,0,1
Travel_Frequently,Sales,Life Sciences,Sales Executive,Single,4,3,3,3,1,No,0,27,994,8,8726,9,0,3,9,8,7
Travel_Frequently,Research & Development,Medical,Laboratory Technician,Single,3,3,2,4,1,No,0,30,721,1,4011,12,2,3,12,8,7
Travel_Rarely,Research & Development,Technical Degree,Research Director,Married,2,3,5,3,1,No,0,41,1360,12,19545,23,0,3,22,15,8
Non-Travel,Sales,Marketing,Sales Executive,Single,2,3,2,3,0,No,0,34,1065,23,4568,10,2,3,9,5,7
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,2,3,1,2,4,No,0,37,408,19,3022,8,1,3,1,0,0
Travel_Frequently,Sales,Marketing,Sales Executive,Single,1,3,2,4,4,Yes,0,46,1211,5,5772,14,4,3,9,6,8
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,4,4,1,4,1,No,0,35,1229,8,2269,1,2,3,1,0,1
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Single,1,2,3,3,9,Yes,0,48,626,1,5381,23,2,3,1,0,0
Travel_Rarely,Research & Development,Technical Degree,Laboratory Technician,Single,3,3,1,3,1,Yes,0,28,1434,5,3441,2,3,2,2,2,2
Travel_Rarely,Sales,Marketing,Sales Executive,Divorced,2,3,2,1,5,Yes,1,44,1488,1,5454,9,2,2,4,3,3
Non-Travel,Research & Development,Medical,Healthcare Representative,Married,3,2,3,1,2,Yes,1,35,1097,11,9884,10,3,3,4,0,3
Travel_Rarely,Sales,Marketing,Sales Executive,Married,3,2,2,4,7,Yes,1,26,1443,23,4157,5,2,2,2,2,0
Travel_Frequently,Research & Development,Life Sciences,Research Director,Single,1,3,3,4,1,Yes,0,33,515,1,13458,15,1,3,15,14,12
Travel_Frequently,Sales,Life Sciences,Sales Executive,Married,2,3,3,1,1,No,1,35,853,18,9069,9,3,2,9,8,8
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,3,3,1,1,3,Yes,1,35,1142,23,4014,4,3,3,2,2,2
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Divorced,4,3,2,4,3,No,1,31,655,7,5915,10,3,2,7,7,7
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Divorced,1,2,2,3,1,No,1,37,1115,1,5993,7,2,4,7,5,7
Travel_Rarely,Research & Development,Medical,Manufacturing Director,Married,1,3,2,4,1,Yes,1,32,427,1,6162,9,3,3,9,8,8
Travel_Frequently,Research & Development,Life Sciences,Laboratory Technician,Single,4,3,2,4,1,No,0,38,653,29,2406,10,2,3,10,3,9
Travel_Rarely,Research & Development,Medical,Research Director,Divorced,2,2,5,3,5,Yes,1,50,989,7,18740,29,2,2,27,3,8
Travel_Rarely,Sales,Life Sciences,Sales Executive,Single,1,3,3,1,7,No,0,59,1435,25,7637,28,3,2,21,16,9
Travel_Rarely,Research & Development,Technical Degree,Healthcare Representative,Divorced,3,3,3,3,1,No,3,36,1223,8,10096,17,2,3,17,14,8
Travel_Rarely,Research & Development,Medical,Manager,Divorced,4,3,4,3,2,Yes,3,55,836,8,14756,21,2,3,5,0,2
Travel_Frequently,Research & Development,Life Sciences,Manufacturing Director,Single,2,2,2,2,1,No,0,36,1195,11,6499,6,3,3,6,5,3
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Divorced,2,3,3,1,2,No,1,45,1339,7,9724,25,2,3,1,0,0
Travel_Frequently,Research & Development,Medical,Research Scientist,Married,2,3,1,1,4,No,1,35,664,1,2194,5,2,2,3,2,2
Travel_Rarely,Research & Development,Medical,Research Scientist,Married,4,2,1,3,0,Yes,1,36,318,9,3388,2,0,2,1,0,0
Travel_Frequently,Sales,Life Sciences,Sales Executive,Single,1,2,2,3,7,No,0,59,1225,1,5473,20,2,2,4,3,3
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,3,3,1,2,0,No,1,29,1328,2,2703,6,3,3,5,4,4
Travel_Rarely,Research & Development,Medical,Research Scientist,Single,3,3,1,2,1,No,0,31,1082,1,2501,1,4,3,1,1,0
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,2,3,2,2,1,No,2,32,548,1,6220,10,3,3,10,4,9
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,2,4,1,4,3,No,0,36,132,6,3038,5,3,3,1,0,0
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Single,3,3,2,4,1,No,0,31,746,8,4424,11,2,3,11,7,8
Travel_Rarely,Sales,Marketing,Sales Executive,Single,3,2,2,1,0,No,0,35,776,1,4312,16,2,3,15,13,8
Travel_Rarely,Research & Development,Other,Research Director,Married,4,3,3,1,4,Yes,0,45,193,6,13245,17,3,4,0,0,0
Travel_Rarely,Research & Development,Medical,Research Director,Single,1,3,3,3,4,No,0,37,397,7,13664,16,3,4,5,2,2
Travel_Rarely,Human Resources,Medical,Human Resources,Divorced,2,3,2,2,8,Yes,1,46,945,5,5021,16,2,3,4,2,2
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,4,2,2,4,1,Yes,2,30,852,1,5126,10,1,2,10,8,0
Travel_Rarely,Research & Development,Medical,Research Scientist,Single,2,2,1,3,1,No,0,35,1214,1,2859,6,3,3,6,4,4
Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,1,3,3,4,3,No,1,55,111,1,10239,24,4,3,1,0,0
Non-Travel,Research & Development,Medical,Research Scientist,Divorced,2,1,2,4,7,Yes,3,38,573,6,5329,17,3,3,13,11,9
Travel_Rarely,Research & Development,Medical,Manufacturing Director,Married,1,3,2,2,1,No,0,34,1153,1,4325,5,2,3,5,2,3
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Single,4,1,3,4,4,No,0,56,1400,7,7260,37,3,2,6,4,2
Travel_Rarely,Sales,Technical Degree,Sales Representative,Divorced,3,3,1,1,3,No,1,23,541,2,2322,3,3,3,0,0,0
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,4,3,1,4,3,No,2,51,432,9,2075,10,4,3,4,2,3
Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Married,3,2,2,4,1,No,3,30,288,2,4152,11,3,3,11,10,8
Travel_Rarely,Sales,Medical,Sales Executive,Single,3,2,3,4,1,No,0,46,669,9,9619,9,3,3,9,8,7
Travel_Frequently,Research & Development,Life Sciences,Healthcare Representative,Married,3,2,4,2,1,No,1,40,530,1,13503,22,3,2,22,3,11
Travel_Rarely,Sales,Marketing,Sales Executive,Single,3,3,2,4,0,Yes,0,51,632,21,5441,11,2,1,10,7,0
Travel_Rarely,Sales,Medical,Sales Executive,Divorced,3,2,2,2,1,Yes,3,30,1334,4,5209,11,4,2,11,8,7
Travel_Frequently,Research & Development,Medical,Healthcare Representative,Married,3,2,3,1,2,Yes,1,46,638,1,10673,21,5,2,10,9,5
Travel_Rarely,Sales,Medical,Sales Executive,Single,2,3,2,3,1,No,0,32,1093,6,5010,12,0,3,11,8,7
Travel_Rarely,Research & Development,Technical Degree,Research Director,Married,1,3,3,3,9,No,1,54,1217,2,13549,16,5,1,4,3,3
Travel_Rarely,Sales,Other,Sales Executive,Married,1,3,2,3,0,No,1,24,1353,3,4999,4,2,2,3,2,2
Non-Travel,Sales,Medical,Sales Executive,Married,2,3,2,3,1,No,0,28,120,4,4221,5,3,4,5,4,4
Travel_Rarely,Sales,Medical,Sales Executive,Single,4,3,4,3,0,No,0,58,682,10,13872,38,1,2,37,10,8
Non-Travel,Research & Development,Medical,Laboratory Technician,Married,2,3,2,2,4,No,1,44,489,23,2042,17,3,4,3,2,2
Travel_Rarely,Human Resources,Human Resources,Human Resources,Divorced,3,3,1,1,4,Yes,0,37,807,6,2073,7,3,3,3,2,2
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,4,3,1,1,1,No,0,32,827,1,2956,1,2,3,1,0,0
Travel_Frequently,Research & Development,Life Sciences,Laboratory Technician,Single,4,2,1,4,1,Yes,0,20,871,6,2926,1,5,3,1,0,0
Travel_Rarely,Research & Development,Other,Research Scientist,Single,1,3,2,3,1,No,0,34,665,6,4809,16,3,3,16,13,10
Non-Travel,Research & Development,Life Sciences,Healthcare Representative,Divorced,3,2,2,4,5,No,1,37,1040,2,5163,17,2,4,1,0,0
Non-Travel,Human Resources,Human Resources,Manager,Married,3,2,5,4,9,No,1,59,1420,2,18844,30,3,3,3,2,2
Travel_Frequently,Research & Development,Life Sciences,Research Director,Married,1,3,5,2,3,Yes,0,50,1115,1,18172,28,1,2,8,3,7
Travel_Rarely,Sales,Marketing,Sales Executive,Single,3,2,2,3,1,Yes,0,25,240,5,5744,6,1,3,6,4,3
Travel_Rarely,Research & Development,Medical,Research Scientist,Married,4,2,1,4,1,No,2,25,1280,7,2889,2,2,3,2,2,1
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Single,2,3,1,4,1,No,0,22,534,15,2871,1,5,3,0,0,0
Travel_Frequently,Research & Development,Medical,Healthcare Representative,Single,1,2,3,1,3,No,0,51,1456,1,7484,23,1,2,13,12,8
Travel_Frequently,Research & Development,Life Sciences,Laboratory Technician,Single,1,1,2,3,1,Yes,0,34,658,7,6074,9,3,3,9,7,6
Non-Travel,Human Resources,Human Resources,Manager,Single,4,4,4,4,2,Yes,0,54,142,26,17328,23,3,3,5,3,4
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,2,3,1,3,0,No,1,24,1127,18,2774,6,2,3,5,3,2
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Divorced,3,2,2,2,6,No,1,34,1031,6,4505,12,3,3,1,0,0
Travel_Rarely,Sales,Life Sciences,Sales Executive,Single,3,3,3,4,2,No,0,37,1189,3,7428,12,3,3,5,3,3
Travel_Rarely,Research & Development,Medical,Manager,Single,3,2,3,1,2,No,0,34,1354,5,11631,14,6,3,11,10,8
Travel_Frequently,Sales,Technical Degree,Sales Executive,Married,2,3,3,4,0,No,1,36,1467,11,9738,10,6,3,9,7,8
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Divorced,1,3,1,4,5,No,1,36,922,3,2835,7,2,3,1,0,0
Travel_Frequently,Sales,Life Sciences,Manager,Married,3,3,4,4,1,Yes,2,43,394,26,16959,25,3,4,25,12,12
Travel_Frequently,Research & Development,Life Sciences,Research Scientist,Divorced,1,1,1,3,1,No,3,30,1312,23,2613,10,2,2,10,7,9
Non-Travel,Sales,Marketing,Sales Executive,Married,3,3,2,2,0,No,1,33,750,22,6146,8,2,4,7,7,7
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,2,3,1,2,9,Yes,3,56,441,14,4963,7,2,3,5,4,3
Travel_Rarely,Research & Development,Life Sciences,Research Director,Single,1,3,5,3,7,No,0,51,684,6,19537,23,5,3,20,18,15
Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,2,1,2,3,4,Yes,0,31,249,6,6172,12,3,2,7,7,7
Travel_Rarely,Research & Development,Other,Research Scientist,Married,3,2,1,2,1,No,0,26,841,6,2368,5,3,2,5,4,3
Travel_Rarely,Research & Development,Medical,Healthcare Representative,Married,4,3,3,4,1,No,1,58,147,23,10312,40,3,2,40,10,6
Travel_Rarely,Sales,Marketing,Sales Representative,Single,4,3,1,3,1,Yes,0,19,528,22,1675,0,2,2,0,0,0
Travel_Rarely,Research & Development,Technical Degree,Laboratory Technician,Married,3,3,1,4,0,No,1,22,594,2,2523,3,2,3,2,1,1
Travel_Rarely,Research & Development,Medical,Manufacturing Director,Married,3,3,2,1,1,No,0,49,470,20,6567,16,2,2,15,11,11
Travel_Frequently,Research & Development,Medical,Research Scientist,Single,2,4,1,3,4,No,0,43,957,28,4739,18,2,3,3,2,2
Travel_Frequently,Sales,Marketing,Sales Executive,Single,3,3,3,4,4,No,0,50,809,12,9208,16,3,3,2,2,1
Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,2,1,2,3,3,Yes,1,31,542,20,4559,4,2,3,2,2,2
Travel_Rarely,Sales,Life Sciences,Sales Executive,Divorced,3,3,3,3,3,Yes,1,41,802,9,8189,12,2,3,9,7,7
Travel_Rarely,Human Resources,Life Sciences,Human Resources,Married,3,3,1,3,1,No,1,26,1355,25,2942,8,3,3,8,7,7
Travel_Rarely,Research & Development,Medical,Manufacturing Director,Divorced,2,3,2,2,6,No,2,36,216,6,4941,7,0,3,3,2,1
Travel_Frequently,Research & Development,Life Sciences,Manufacturing Director,Single,1,1,3,4,2,No,0,51,1150,8,10650,18,2,3,4,2,3
Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,4,2,2,3,4,No,1,39,1329,4,5902,17,1,4,15,11,9
Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,1,2,2,3,2,No,0,25,959,28,8639,6,3,3,2,2,2
Travel_Rarely,Human Resources,Human Resources,Human Resources,Married,3,3,2,4,0,Yes,0,30,1240,9,6347,12,2,1,11,9,7
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Single,1,3,1,1,7,No,0,32,1033,9,4200,10,2,4,5,4,4
Travel_Rarely,Research & Development,Medical,Research Scientist,Single,3,3,1,4,5,No,0,45,1316,29,3452,9,2,2,6,5,3
Travel_Rarely,Research & Development,Technical Degree,Research Scientist,Single,4,3,2,3,3,Yes,0,38,364,3,4317,19,2,3,3,2,2
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,1,3,1,3,1,No,0,30,438,18,2632,5,4,2,5,4,4
Travel_Frequently,Sales,Medical,Sales Executive,Divorced,4,1,2,4,0,No,3,32,689,9,4668,9,2,4,8,7,7
Travel_Rarely,Research & Development,Technical Degree,Research Scientist,Divorced,4,3,1,1,5,No,1,30,201,5,3204,8,3,3,3,2,2
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Single,2,2,1,4,0,No,0,30,1427,2,2720,6,3,3,5,3,2
Travel_Frequently,Research & Development,Life Sciences,Manager,Divorced,4,2,4,1,4,No,1,41,857,10,17181,21,2,2,7,6,7
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,3,3,1,1,2,No,1,41,933,9,2238,7,2,3,5,0,4
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Single,2,3,1,2,1,No,0,19,1181,3,1483,1,3,3,1,0,0
Travel_Frequently,Research & Development,Medical,Research Scientist,Divorced,2,3,2,2,1,No,1,40,1395,26,5605,20,2,3,20,7,13
Travel_Rarely,Sales,Marketing,Sales Executive,Married,3,3,3,2,1,No,2,35,662,1,7295,10,3,3,10,8,6
Travel_Rarely,Sales,Marketing,Sales Representative,Married,2,3,2,3,2,Yes,1,53,1436,6,2306,13,3,1,7,7,5
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Divorced,2,3,2,2,8,No,1,45,194,9,2348,20,2,1,17,9,15
Travel_Frequently,Sales,Marketing,Sales Executive,Single,2,3,3,4,1,No,0,32,967,8,8998,9,2,3,9,8,7
Non-Travel,Research & Development,Technical Degree,Manufacturing Director,Married,4,3,2,3,1,No,1,29,1496,1,4319,10,1,3,10,7,9
Travel_Rarely,Research & Development,Medical,Manufacturing Director,Married,2,2,2,3,2,No,0,51,1169,7,6132,10,2,3,1,0,0
Travel_Rarely,Research & Development,Medical,Research Scientist,Married,2,2,1,2,4,Yes,1,58,1145,9,3346,9,3,2,1,0,0
Travel_Rarely,Sales,Marketing,Sales Executive,Married,3,2,3,4,7,No,1,40,630,4,10855,15,2,2,12,11,11
Travel_Frequently,Sales,Marketing,Sales Representative,Married,3,3,1,3,6,No,1,34,303,2,2231,6,3,3,4,3,2
Travel_Rarely,Research & Development,Medical,Research Scientist,Married,3,3,1,4,1,No,2,22,1256,19,2323,2,6,3,2,2,2
Non-Travel,Research & Development,Medical,Research Scientist,Divorced,4,3,1,2,6,No,1,27,691,9,2024,6,1,1,2,2,2
Travel_Rarely,Research & Development,Medical,Research Scientist,Married,3,3,1,4,1,No,1,28,440,21,2713,5,2,1,5,2,2
Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Divorced,3,4,3,4,3,Yes,1,57,334,24,9439,12,2,1,5,3,4
Non-Travel,Research & Development,Medical,Research Scientist,Divorced,3,2,1,3,1,Yes,1,27,1450,3,2566,1,2,2,1,1,1
Travel_Rarely,Research & Development,Life Sciences,Manager,Single,3,3,5,2,3,No,0,50,1452,11,19926,21,5,3,5,4,4
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Divorced,1,3,1,3,4,No,1,41,465,14,2451,13,2,3,9,8,8
Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,2,3,3,4,2,No,1,30,1339,5,9419,12,2,3,10,9,4
Travel_Rarely,Sales,Life Sciences,Sales Executive,Single,1,2,2,4,4,No,0,38,702,1,8686,12,2,4,8,3,7
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,3,3,1,3,3,No,0,32,120,6,3038,8,2,3,5,4,4
Travel_Rarely,Research & Development,Technical Degree,Research Scientist,Married,3,3,1,2,0,Yes,1,27,1157,17,3058,6,3,2,5,2,1
Travel_Frequently,Sales,Technical Degree,Sales Representative,Single,3,1,1,1,0,No,0,19,602,1,2325,1,5,4,0,0,0
Travel_Frequently,Research & Development,Medical,Laboratory Technician,Single,4,3,1,2,4,No,0,36,1480,3,2088,13,3,2,8,7,2
Non-Travel,Research & Development,Medical,Laboratory Technician,Divorced,3,3,2,1,1,No,2,30,111,9,3072,12,4,3,12,9,10
Travel_Rarely,Sales,Life Sciences,Sales Executive,Divorced,3,3,2,1,4,Yes,1,45,1268,4,5006,9,3,4,5,4,3
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Divorced,3,3,1,1,4,Yes,1,56,713,8,4257,19,3,3,2,2,2
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,3,3,1,4,0,No,0,33,134,2,2500,4,2,4,3,1,2
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Single,2,2,1,4,1,No,0,19,303,2,1102,1,3,2,1,0,0
Travel_Rarely,Sales,Marketing,Sales Executive,Divorced,2,3,3,1,1,No,3,46,526,1,10453,24,2,3,24,13,7
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Single,3,3,1,4,1,No,0,38,1380,9,2288,2,3,3,2,2,1
Travel_Rarely,Research & Development,Medical,Research Scientist,Married,3,3,1,4,8,Yes,1,31,140,12,3929,7,0,3,4,2,2
Travel_Rarely,Research & Development,Medical,Research Scientist,Single,4,3,1,2,2,No,0,34,629,27,2311,9,3,3,3,2,2
Travel_Rarely,Sales,Marketing,Sales Representative,Single,2,3,1,2,1,Yes,0,41,1356,20,3140,4,5,2,4,3,2
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,3,2,1,3,2,No,1,50,328,1,3690,5,2,2,3,2,2
Travel_Rarely,Research & Development,Medical,Manufacturing Director,Divorced,4,4,2,1,1,No,2,53,1084,13,4450,5,3,3,4,2,3
Travel_Rarely,Research & Development,Medical,Research Scientist,Married,4,3,1,2,1,No,1,33,931,14,2756,8,5,3,8,7,6
Travel_Rarely,Research & Development,Medical,Manager,Married,4,3,5,3,1,No,1,40,989,4,19033,21,2,3,20,8,9
Travel_Rarely,Research & Development,Medical,Research Director,Single,3,4,5,2,8,No,0,55,692,14,18722,36,3,3,24,15,15
Travel_Frequently,Research & Development,Life Sciences,Manufacturing Director,Married,4,2,2,3,1,No,0,34,1069,2,9547,10,2,2,10,9,9
Travel_Rarely,Research & Development,Medical,Healthcare Representative,Single,4,3,4,2,3,No,0,51,313,3,13734,21,6,3,7,7,0
Travel_Rarely,Research & Development,Life Sciences,Manager,Married,3,2,5,3,0,No,1,52,699,1,19999,34,5,3,33,18,9
Travel_Rarely,Research & Development,Medical,Research Scientist,Single,4,3,1,2,1,No,0,27,894,9,2279,7,2,2,7,7,3
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Married,2,2,2,3,3,Yes,0,35,556,23,5916,8,1,3,1,0,1
Non-Travel,Research & Development,Medical,Research Scientist,Divorced,4,4,1,4,4,No,3,43,1344,7,2089,7,3,4,5,4,2
Non-Travel,Research & Development,Medical,Manager,Married,1,2,4,4,9,No,1,45,1195,2,16792,22,1,3,20,8,8
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,2,4,1,1,1,Yes,1,37,290,21,3564,8,3,2,8,7,7
Travel_Frequently,Research & Development,Medical,Laboratory Technician,Single,2,3,2,2,5,No,0,35,138,2,4425,10,5,3,6,2,2
Non-Travel,Research & Development,Medical,Manufacturing Director,Divorced,3,3,2,3,2,No,1,42,926,21,5265,11,5,3,5,3,2
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Married,4,3,2,3,9,No,0,38,1261,2,6553,14,3,3,1,0,0
Travel_Rarely,Research & Development,Technical Degree,Manufacturing Director,Married,4,3,2,4,3,No,1,38,1084,29,6261,9,3,1,7,7,7
Travel_Frequently,Research & Development,Technical Degree,Manufacturing Director,Married,3,2,2,1,5,No,1,27,472,1,4298,6,1,3,2,2,0
Non-Travel,Research & Development,Life Sciences,Manufacturing Director,Divorced,4,3,2,4,1,Yes,2,49,1002,18,6804,7,0,3,7,7,7
Travel_Frequently,Research & Development,Medical,Research Scientist,Divorced,4,3,1,3,1,Yes,1,34,878,10,3815,5,4,4,5,3,0
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,3,3,2,4,8,Yes,1,40,905,19,2741,15,2,4,7,2,7
